Id,SalePrice
1858,135379.02
1859,126436.75
1860,143831.6
1861,123933.05
1862,273719.62
1863,267333.28
1864,267333.28
1865,323531.28
1866,341385.88
1867,245373.2
1868,325226.88
1869,195618.95
1870,236175.33
1871,255440.62
1872,173444.67
1873,218943.05
1874,144697.67
1875,198137.33
1876,199124.66
1877,207229.3
1878,206954.8
1879,139939.27
1880,140074.5
1881,232220.58
1882,252697.06
1883,192519.27
1884,212266.03
1885,256896.02
1886,333841.44
1887,206530.05
1888,271618.8
1889,160595.4
1890,131206.75
1891,135504.14
1892,107793.266
1893,133124.05
1894,119839.76
1895,141966.89
1896,127454.5
1897,104046.266
1898,109980.57
1899,162218.05
1900,147454.16
1901,181843.92
1902,125910.56
1903,215307.23
1904,137279.88
1905,198735.58
1906,168049.03
1907,190620.64
1908,115004.5
1909,126318.31
1910,120442.74
1911,207978.05
1912,280271.7
1913,144837.28
1914,60737.63
1915,312829.34
1916,64425.844
1917,272057.22
1918,139845.05
1919,167007.0
1920,137945.77
1921,451687.5
1922,289662.1
1923,212202.5
1924,211565.17
1925,215105.1
1926,369256.94
1927,135842.06
1928,159652.23
1929,130928.91
1930,123684.31
1931,143541.5
1932,141012.3
1933,179788.3
1934,181405.19
1935,169097.31
1936,190299.34
1937,183604.64
1938,178530.12
1939,250157.17
1940,183872.39
1941,170493.14
1942,184236.33
1943,207889.2
1944,318103.56
1945,369950.66
1946,166592.17
1947,324012.97
1948,167392.1
1949,236026.56
1950,186524.19
1951,255439.31
1952,210737.62
1953,166363.45
1954,188250.58
1955,130763.1
1956,299869.88
1957,149303.84
1958,320725.5
1959,141839.84
1960,113844.95
1961,122094.555
1962,97916.34
1963,101726.82
1964,112055.58
1965,153592.39
1966,155273.75
1967,268157.78
1968,448509.3
1969,376306.53
1970,461688.78
1971,423224.2
1972,415673.75
1973,253949.4
1974,312494.72
1975,544490.3
1976,261415.61
1977,349266.25
1978,377441.84
1979,297914.12
1980,187379.0
1981,345558.62
1982,228232.38
1983,202811.9
1984,166506.55
1985,225197.89
1986,212944.73
1987,178709.16
1988,179656.9
1989,186615.92
1990,215480.12
1991,271444.53
1992,229848.88
1993,172085.27
1994,236710.7
1995,184090.58
1996,243910.73
1997,337970.38
1998,344156.53
1999,258394.27
2000,315728.22
2001,264516.97
2002,240135.48
2003,219313.22
2004,249159.53
2005,230665.34
2006,225431.31
2007,252838.58
2008,219399.44
2009,187570.44
2010,196442.1
2011,152426.64
2012,174034.0
2013,189398.86
2014,193873.14
2015,198733.4
2016,190614.3
2017,201312.44
2018,126534.72
2019,131572.4
2020,119638.22
2021,117659.39
2022,180794.0
2023,126563.836
2024,262840.2
2025,433797.38
2026,167803.14
2027,146706.55
2028,153447.17
2029,178359.77
2030,282675.66
2031,262008.38
2032,284400.8
2033,274759.25
2034,163945.2
2035,201110.67
2036,196324.17
2037,203069.55
2038,369625.78
2039,219438.64
2040,388792.7
2041,266811.75
2042,194308.45
2043,173612.1
2044,154097.1
2045,211566.05
2046,130060.42
2047,142892.05
2048,143015.95
2049,126091.38
2050,177777.03
2051,116185.11
2052,129523.945
2053,146642.28
2054,81759.484
2055,165819.92
2056,142288.95
2057,115227.69
2058,239572.1
2059,130833.33
2060,177008.6
2061,180928.0
2062,134384.25
2063,108939.26
2064,135342.47
2065,123716.664
2066,162493.94
2067,122896.66
2068,118809.53
2069,81261.87
2070,105925.16
2071,122457.31
2072,117443.875
2073,136941.06
2074,187126.36
2075,150973.16
2076,124649.62
2077,152898.25
2078,126868.69
2079,133857.31
2080,105153.79
2081,117645.77
2082,107734.99
2083,146546.56
2084,109664.02
2085,120967.305
2086,137816.86
2087,110057.92
2088,106497.43
2089,86013.27
2090,133107.19
2091,134417.33
2092,130699.52
2093,128988.47
2094,139285.77
2095,137618.0
2096,71639.69
2097,107444.87
2098,150779.19
2099,77434.93
2100,97631.58
2101,114758.375
2102,126417.82
2103,104221.64
2104,120482.125
2105,133108.61
2106,67526.5
2107,209684.61
2108,118970.77
2109,119637.89
2110,150762.34
2111,162304.31
2112,140731.7
2113,122562.55
2114,107960.84
2115,169885.75
2116,115304.055
2117,155959.14
2118,122867.65
2119,109250.35
2120,125921.97
2121,88534.86
2122,109253.4
2123,84290.98
2124,160704.92
2125,117958.8
2126,142551.02
2127,150892.61
2128,143640.89
2129,94699.1
2130,148426.05
2131,150406.72
2132,122244.555
2133,119479.16
2134,119922.79
2135,93018.945
2136,81141.15
2137,122398.805
2138,133105.44
2139,155617.11
2140,147124.45
2141,155445.86
2142,126850.02
2143,146035.2
2144,111071.36
2145,141573.1
2146,171289.44
2147,133232.4
2148,131365.39
2149,138530.98
2150,234138.55
2151,123177.03
2152,194633.48
2153,169068.17
2154,131569.34
2155,149398.62
2156,266879.06
2157,221545.12
2158,239682.89
2159,231615.48
2160,171933.03
2161,227928.61
2162,423559.5
2163,350196.5
2164,246034.17
2165,197310.17
2166,145051.72
2167,208594.36
2168,225217.2
2169,198059.14
2170,211491.94
2171,162020.14
2172,134498.95
2173,180084.5
2174,239875.6
2175,306737.25
2176,332573.97
2177,241475.39
2178,209036.36
2179,140572.78
2180,222134.42
2181,185021.52
2182,217784.11
2183,193937.38
2184,131677.47
2185,139060.78
2186,150445.33
2187,153742.34
2188,163096.92
2189,237780.62
2190,105480.695
2191,105756.82
2192,120017.75
2193,108273.98
2194,106409.84
2195,112057.516
2196,107337.85
2197,126242.02
2198,168206.84
2199,169277.48
2200,137622.98
2201,141362.47
2202,221624.86
2203,147664.38
2204,199495.42
2205,98897.92
2206,145872.39
2207,212250.53
2208,247421.53
2209,198816.83
2210,117267.33
2211,110448.76
2212,112454.34
2213,103637.46
2214,122473.98
2215,99215.586
2216,132694.8
2217,93253.336
2218,73922.695
2219,80775.234
2220,85641.6
2221,313175.75
2222,252836.77
2223,258493.03
2224,203031.77
2225,144081.34
2226,166521.7
2227,198824.94
2228,264024.25
2229,232711.33
2230,137073.83
2231,201946.73
2232,179736.02
2233,165000.38
2234,252037.14
2235,224564.84
2236,262221.1
2237,358391.1
2238,191234.97
2239,127874.836
2240,161124.64
2241,152784.33
2242,131527.61
2243,124955.81
2244,108716.555
2245,110561.336
2246,142574.6
2247,109016.88
2248,126273.92
2249,122861.23
2250,138609.33
2251,128418.63
2252,176568.03
2253,147049.56
2254,173778.47
2255,184569.42
2256,191046.5
2257,182251.72
2258,166625.45
2259,174100.33
2260,174085.36
2261,188425.52
2262,216167.69
2263,321815.34
2264,391346.84
2265,173666.28
2266,313453.78
2267,403268.53
2268,378961.9
2269,150822.83
2270,194111.88
2271,211453.38
2272,210353.94
2273,166442.7
2274,177280.11
2275,150506.77
2276,183426.38
2277,191411.52
2278,147881.22
2279,135922.42
2280,125720.65
2281,174719.19
2282,190129.73
2283,114000.42
2284,104965.67
2285,155303.95
2286,127607.77
2287,343948.12
2288,268759.75
2289,365420.78
2290,465630.88
2291,322715.44
2292,419590.5
2293,496323.3
2294,421327.44
2295,442572.06
2296,287358.53
2297,305644.16
2298,324436.7
2299,456679.7
2300,323153.03
2301,257125.42
2302,236977.78
2303,245406.12
2304,219390.48
2305,176770.7
2306,180191.56
2307,189783.45
2308,236450.67
2309,302869.5
2310,209405.4
2311,194464.53
2312,176902.92
2313,177180.08
2314,164056.28
2315,179371.06
2316,191243.4
2317,182368.9
2318,182219.33
2319,172376.12
2320,191691.53
2321,256683.23
2322,161913.53
2323,191805.28
2324,172455.94
2325,210578.31
2326,170934.61
2327,216737.92
2328,226720.88
2329,192954.89
2330,171180.94
2331,366393.88
2332,454132.0
2333,324032.88
2334,257368.22
2335,247646.48
2336,319461.28
2337,213460.1
2338,284445.75
2339,232369.23
2340,374123.16
2341,210653.98
2342,238562.81
2343,222031.14
2344,232043.39
2345,216044.5
2346,213144.02
2347,199119.53
2348,229679.53
2349,163302.39
2350,265251.44
2351,259851.62
2352,255764.12
2353,254333.94
2354,150814.56
2355,172997.36
2356,155124.53
2357,196519.81
2358,207321.36
2359,118993.72
2360,120802.266
2361,136317.97
2362,269582.0
2363,146714.73
2364,152265.33
2365,236085.12
2366,190681.06
2367,231501.81
2368,211840.3
2369,224990.28
2370,172897.64
2371,171350.33
2372,188340.08
2373,283915.44
2374,312368.75
2375,266244.3
2376,292355.22
2377,362877.44
2378,140422.52
2379,195262.81
2380,143414.92
2381,154082.56
2382,199666.14
2383,193832.94
2384,252355.1
2385,164062.25
2386,134170.55
2387,144208.53
2388,106110.79
2389,121716.71
2390,151827.77
2391,145325.02
2392,112529.836
2393,173982.03
2394,144667.5
2395,215826.55
2396,143750.48
2397,195896.45
2398,132799.89
2399,86785.59
2400,77439.65
2401,106009.66
2402,138310.17
2403,123341.47
2404,157080.36
2405,159301.5
2406,142543.0
2407,129033.87
2408,139842.73
2409,128330.03
2410,166428.52
2411,119663.734
2412,156334.72
2413,128704.66
2414,143651.61
2415,122843.68
2416,120029.8
2417,130168.62
2418,130508.97
2419,123722.19
2420,123482.32
2421,147529.86
2422,112854.89
2423,148585.67
2424,161316.22
2425,230091.95
2426,127421.0
2427,139590.19
2428,178223.23
2429,124510.64
2430,123645.98
2431,117232.1
2432,144979.34
2433,143583.28
2434,140612.22
2435,150301.56
2436,113457.81
2437,114685.336
2438,131198.6
2439,116765.79
2440,111785.195
2441,113203.82
2442,101769.34
2443,120063.12
2444,119952.7
2445,86377.836
2446,117353.016
2447,190941.73
2448,146273.83
2449,115622.74
2450,159491.28
2451,123639.266
2452,211822.45
2453,99723.61
2454,116705.91
2455,116596.34
2456,131536.31
2457,120472.83
2458,119116.29
2459,109656.71
2460,130124.02
2461,112398.16
2462,141387.78
2463,121313.91
2464,172562.69
2465,127413.86
2466,100953.72
2467,158603.77
2468,79459.555
2469,71845.36
2470,166071.2
2471,183312.83
2472,149237.98
2473,126425.766
2474,97820.31
2475,222333.48
2476,130802.234
2477,134883.69
2478,155017.64
2479,103004.984
2480,157615.62
2481,123497.11
2482,134690.67
2483,116163.14
2484,126274.42
2485,122774.32
2486,161306.1
2487,199385.62
2488,164142.44
2489,144871.97
2490,160781.56
2491,95314.02
2492,188834.52
2493,153064.0
2494,151236.7
2495,80466.08
2496,232783.47
2497,148960.94
2498,112227.72
2499,97152.49
2500,136634.16
2501,141604.94
2502,157947.31
2503,98984.57
2504,183278.98
2505,230559.62
2506,247685.38
2507,304232.16
2508,243646.45
2509,219023.38
2510,231009.53
2511,183013.77
2512,209936.17
2513,228951.77
2514,236196.44
2515,153643.05
2516,173670.73
2517,139743.44
2518,150607.66
2519,231931.95
2520,201588.42
2521,192094.17
2522,225251.95
2523,139004.73
2524,135620.25
2525,143364.11
2526,133503.19
2527,119918.55
2528,126172.11
2529,140446.3
2530,110913.67
2531,249183.28
2532,235411.61
2533,193067.33
2534,234380.1
2535,323366.47
2536,246112.47
2537,221264.03
2538,179331.88
2539,190086.75
2540,177640.14
2541,178100.97
2542,173719.66
2543,135661.38
2544,133579.77
2545,146937.77
2546,130887.54
2547,132538.94
2548,170212.7
2549,164626.92
2550,237045.28
2551,136008.1
2552,122629.47
2553,100278.75
2554,108054.93
2555,123704.625
2556,105078.89
2557,115735.9
2558,158002.55
2559,124327.67
2560,143474.56
2561,149924.92
2562,132922.83
2563,148049.0
2564,193930.69
2565,167045.67
2566,183746.92
2567,115949.04
2568,210288.22
2569,200148.72
2570,117128.87
2571,185462.2
2572,178282.8
2573,227810.64
2574,288110.7
2575,122510.35
2576,133964.02
2577,183905.1
2578,79898.65
2579,74410.766
2580,117565.46
2581,123629.68
2582,112275.7
2583,262192.25
2584,166994.75
2585,177217.23
2586,205548.66
2587,178059.75
2588,148509.39
2589,146772.6
2590,226128.89
2591,208694.77
2592,199419.73
2593,267526.72
2594,179335.64
2595,199993.66
2596,319684.12
2597,179588.06
2598,277595.7
2599,321710.4
2600,166375.69
2601,139560.75
2602,83265.03
2603,102370.45
2604,108945.14
2605,69852.47
2606,151608.9
2607,169489.23
2608,203862.86
2609,166624.12
2610,127559.27
2611,156305.77
2612,153346.19
2613,133087.06
2614,134013.38
2615,158018.7
2616,136625.42
2617,189142.19
2618,197308.14
2619,195819.31
2620,184001.58
2621,185147.52
2622,179991.28
2623,256978.47
2624,292622.6
2625,287349.75
2626,170046.38
2627,167577.08
2628,448014.7
2629,469063.38
2630,392085.97
2631,468254.25
2632,436087.28
2633,322052.62
2634,357571.78
2635,160133.78
2636,180602.14
2637,193599.55
2638,251723.86
2639,197252.02
2640,159092.45
2641,101472.31
2642,196005.88
2643,99066.39
2644,126739.695
2645,110886.24
2646,100215.86
2647,105449.47
2648,146025.05
2649,148897.75
2650,156603.31
2651,144369.89
2652,455858.3
2653,229790.05
2654,226837.55
2655,368071.22
2656,338764.94
2657,385531.38
2658,293685.94
2659,313217.34
2660,339269.25
2661,359550.62
2662,353448.5
2663,276580.84
2664,283075.44
2665,321239.28
2666,305751.16
2667,164208.77
2668,180774.84
2669,178016.7
2670,291484.5
2671,180431.58
2672,180429.38
2673,212292.81
2674,205337.08
2675,176064.89
2676,186640.36
2677,199919.81
2678,246169.69
2679,291556.28
2680,268926.4
2681,470094.4
2682,351392.84
2683,582609.7
2684,320453.22
2685,363954.6
2686,268207.7
2687,315549.25
2688,222169.03
2689,204585.95
2690,518866.22
2691,180695.73
2692,140749.45
2693,197270.02
2694,142590.4
2695,195484.88
2696,189369.03
2697,187372.67
2698,204609.38
2699,183711.98
2700,159026.81
2701,154125.06
2702,95816.11
2703,152061.78
2704,144970.72
2705,120270.836
2706,121537.23
2707,127272.01
2708,133636.14
2709,132521.19
2710,127648.914
2711,297225.84
2712,373630.53
2713,162213.12
2714,150894.7
2715,179539.73
2716,156657.22
2717,192784.72
2718,240788.7
2719,147838.84
2720,175144.48
2721,135161.39
2722,156627.73
2723,148198.36
2724,132134.14
2725,133150.06
2726,145282.05
2727,183756.1
2728,173976.67
2729,153464.16
2730,144301.98
2731,125105.01
2732,125353.03
2733,161150.83
2734,139342.27
2735,135564.56
2736,142761.33
2737,124595.3
2738,130887.17
2739,164487.19
2740,128890.72
2741,143606.02
2742,154331.4
2743,147710.7
2744,161038.77
2745,137932.9
2746,142155.42
2747,152068.8
2748,118739.875
2749,131389.66
2750,132102.47
2751,135525.38
2752,206995.88
2753,156468.89
2754,210670.72
2755,115936.29
2756,103123.92
2757,70166.2
2758,99479.11
2759,155838.42
2760,119853.75
2761,142590.72
2762,152072.3
2763,184647.97
2764,168436.61
2765,258451.44
2766,145263.39
2767,97269.32
2768,122197.625
2769,133830.7
2770,139752.39
2771,108797.98
2772,126493.46
2773,159198.31
2774,136083.05
2775,121075.82
2776,138430.53
2777,150697.56
2778,122282.06
2779,128690.67
2780,103219.55
2781,92371.74
2782,87992.69
2783,95392.09
2784,126586.375
2785,119495.1
2786,77558.375
2787,120606.16
2788,70473.46
2789,182424.28
2790,93678.85
2791,110001.9
2792,64691.2
2793,188648.8
2794,103227.95
2795,120539.336
2796,97398.484
2797,193847.34
2798,114219.31
2799,116515.19
2800,68293.65
2801,106372.664
2802,137889.66
2803,176551.05
2804,155321.36
2805,116581.19
2806,77357.62
2807,157061.33
2808,154595.25
2809,132986.28
2810,139826.28
2811,153418.8
2812,149741.92
2813,142586.64
2814,151581.11
2815,103909.49
2816,232684.19
2817,164110.16
2818,127092.57
2819,163400.81
2820,139024.36
2821,99227.57
2822,192520.4
2823,263093.44
2824,198830.77
2825,169902.11
2826,128594.52
2827,136496.4
2828,234032.06
2829,192617.1
2830,227338.89
2831,183958.72
2832,251129.67
2833,291197.44
2834,209621.06
2835,222160.56
2836,197254.97
2837,162709.81
2838,154887.97
2839,177453.55
2840,197045.61
2841,203202.34
2842,218541.53
2843,144955.61
2844,159580.44
2845,120152.08
2846,214763.69
2847,195934.31
2848,223672.36
2849,225002.4
2850,268316.03
2851,243617.66
2852,231557.14
2853,245211.94
2854,141464.8
2855,200988.53
2856,209284.7
2857,193066.19
2858,217358.72
2859,140574.12
2860,144463.12
2861,133749.16
2862,189811.31
2863,131349.1
2864,251272.94
2865,138229.16
2866,137552.53
2867,91813.43
2868,114871.234
2869,101700.664
2870,134334.94
2871,110237.78
2872,55371.066
2873,110611.71
2874,143118.7
2875,112004.34
2876,152825.27
2877,142228.3
2878,169582.81
2879,130555.97
2880,106558.164
2881,163254.55
2882,170967.61
2883,187817.89
2884,199820.83
2885,198224.27
2886,215759.25
2887,89069.1
2888,132774.7
2889,69442.67
2890,81988.78
2891,143973.45
2892,67165.164
2893,96999.25
2894,63303.67
2895,340302.34
2896,284571.66
2897,202811.98
2898,153697.53
2899,223006.78
2900,166083.94
2901,201609.75
2902,203120.75
2903,367809.34
2904,361178.6
2905,97395.82
2906,201536.58
2907,114393.32
2908,138596.23
2909,139634.58
2910,88992.92
2911,81314.69
2912,151740.6
2913,91655.16
2914,83511.29
2915,85604.24
2916,89828.69
2917,170887.64
2918,128513.86
2919,197819.06
