Id,SalePrice
1682,279561.88
1683,174275.7
1684,166973.08
1685,171610.94
1686,167159.33
1687,167923.66
1688,185297.75
1689,182686.36
1690,186631.58
1691,178836.47
1692,255363.2
1693,168178.58
1694,185974.16
1695,165573.97
1696,270750.28
1697,179856.72
1698,397709.66
1699,324333.97
1700,246516.56
1701,255363.28
1702,254430.45
1703,246858.5
1704,297171.12
1705,242241.47
1706,456052.44
1707,227074.03
1708,221325.75
1709,273822.6
1710,210714.69
1711,244369.03
1712,246920.31
1713,252715.05
1714,218571.23
1715,204514.9
1716,201885.69
1717,172585.25
1718,143817.48
1719,209524.39
1720,252264.34
1721,174128.3
1722,139725.75
1723,169056.08
1724,206566.92
1725,230382.75
1726,193085.6
1727,171477.28
1728,175622.38
1729,164235.33
1730,170239.33
1731,112893.625
1732,132742.58
1733,112262.65
1734,121662.664
1735,134163.7
1736,118565.78
1737,342747.03
1738,217508.84
1739,250977.28
1740,210723.89
1741,182003.44
1742,169652.88
1743,172503.9
1744,287988.06
1745,242073.1
1746,268648.0
1747,222044.5
1748,198281.0
1749,152068.72
1750,146534.78
1751,222450.81
1752,111069.57
1753,132565.05
1754,224107.53
1755,163747.22
1756,132635.69
1757,119711.16
1758,134115.56
1759,171837.02
1760,155620.44
1761,146646.39
1762,169544.9
1763,175351.08
1764,106137.08
1765,159585.92
1766,171352.16
1767,211280.48
1768,141207.5
1769,154077.84
1770,139593.72
1771,129354.414
1772,138145.83
1773,146112.86
1774,127499.32
1775,125501.51
1776,116828.03
1777,118957.44
1778,135209.11
1779,121054.08
1780,176452.52
1781,121942.86
1782,88300.305
1783,132466.88
1784,103625.8
1785,122065.086
1786,149053.75
1787,174262.0
1788,71463.875
1789,102175.83
1790,71495.23
1791,198177.73
1792,153231.4
1793,124147.914
1794,144145.62
1795,131471.77
1796,133396.38
1797,131211.8
1798,124157.37
1799,110457.46
1800,125247.234
1801,127281.75
1802,152734.23
1803,149248.25
1804,148727.34
1805,140838.98
1806,116854.055
1807,129802.586
1808,124626.07
1809,122941.19
1810,159520.56
1811,121743.39
1812,115123.66
1813,124687.43
1814,92621.81
1815,54762.453
1816,88327.2
1817,132783.6
1818,133793.94
1819,109712.1
1820,77061.586
1821,129566.95
1822,155272.4
1823,66507.53
1824,136121.47
1825,139980.8
1826,84789.15
1827,106570.66
1828,143791.06
1829,116703.266
1830,153805.97
1831,156721.4
1832,104424.89
1833,142776.81
1834,120716.336
1835,155657.9
1836,131395.47
1837,110400.98
1838,127561.82
1839,93597.25
1840,145010.6
1841,143166.2
1842,57053.07
1843,142781.62
1844,133430.81
1845,143477.31
1846,141648.62
1847,153709.27
1848,61899.055
1849,105808.19
1850,110401.75
1851,160509.61
1852,124625.89
1853,140356.5
1854,173669.86
1855,153698.81
1856,214759.53
1857,179290.25
1858,148758.23
1859,132850.66
1860,155671.92
1861,131595.44
1862,243909.66
1863,239162.39
1864,239162.39
1865,318112.66
1866,358796.1
1867,235025.12
1868,302391.0
1869,197784.4
1870,235185.31
1871,248432.38
1872,170586.02
1873,233208.22
1874,145930.67
1875,198802.53
1876,192968.16
1877,204657.7
1878,204420.83
1879,140684.1
1880,138568.84
1881,237907.34
1882,250987.67
1883,196499.77
1884,207261.64
1885,263626.16
1886,291336.62
1887,205666.7
1888,278365.62
1889,158616.84
1890,141554.69
1891,144838.4
1892,102014.23
1893,140771.81
1894,119181.07
1895,145827.16
1896,130810.76
1897,124687.24
1898,113289.68
1899,134357.17
1900,149140.11
1901,162496.22
1902,136869.53
1903,211418.81
1904,141058.1
1905,172908.42
1906,164486.62
1907,195383.9
1908,116815.38
1909,135667.92
1910,119638.0
1911,194747.56
1912,288113.28
1913,150219.44
1914,72132.74
1915,277374.1
1916,88671.914
1917,245802.0
1918,142489.05
1919,159373.28
1920,148933.03
1921,417323.8
1922,306971.28
1923,200441.58
1924,229426.16
1925,231215.08
1926,401841.34
1927,143692.25
1928,155485.97
1929,123011.44
1930,123684.016
1931,139910.98
1932,130757.26
1933,183188.0
1934,178118.12
1935,171374.45
1936,186892.06
1937,184374.48
1938,171272.14
1939,263068.03
1940,186791.06
1941,176640.44
1942,192239.78
1943,202401.53
1944,324522.06
1945,388951.2
1946,148059.98
1947,317220.22
1948,170265.7
1949,266048.34
1950,182370.81
1951,261580.1
1952,253283.39
1953,180218.78
1954,199464.81
1955,126121.41
1956,287535.75
1957,144805.47
1958,339164.3
1959,141264.53
1960,113747.664
1961,118150.664
1962,90755.336
1963,103645.86
1964,109629.53
1965,154601.4
1966,137459.98
1967,285201.0
1968,414978.0
1969,391675.22
1970,418840.0
1971,485771.88
1972,351840.6
1973,295669.75
1974,313323.2
1975,475298.06
1976,271014.75
1977,404407.6
1978,387476.84
1979,350136.78
1980,196921.53
1981,337394.66
1982,211716.02
1983,198331.12
1984,164287.05
1985,200134.88
1986,189792.34
1987,181689.66
1988,174446.19
1989,189682.52
1990,229575.02
1991,260018.5
1992,219373.36
1993,168984.23
1994,233162.66
1995,180797.5
1996,244997.61
1997,340516.88
1998,330376.94
1999,260238.7
2000,318425.53
2001,286901.7
2002,230406.12
2003,235015.56
2004,240498.83
2005,236757.94
2006,225047.02
2007,242525.12
2008,215787.28
2009,190850.61
2010,187030.55
2011,153663.8
2012,177944.25
2013,185330.42
2014,184204.52
2015,194399.34
2016,196200.22
2017,208332.55
2018,124985.97
2019,135335.34
2020,116982.6
2021,112379.01
2022,170528.17
2023,153787.97
2024,236487.98
2025,409636.28
2026,173348.77
2027,149763.98
2028,170169.55
2029,159435.42
2030,278097.88
2031,255610.0
2032,284155.94
2033,273735.28
2034,163600.45
2035,209342.39
2036,178309.95
2037,185234.61
2038,344746.3
2039,184766.03
2040,367673.1
2041,284634.34
2042,206596.2
2043,173500.98
2044,174703.1
2045,223386.77
2046,130371.18
2047,152773.14
2048,137066.44
2049,128274.67
2050,173618.02
2051,104486.38
2052,125170.555
2053,136766.58
2054,88653.07
2055,162970.31
2056,132670.56
2057,111326.664
2058,242694.22
2059,129878.195
2060,173643.0
2061,183358.2
2062,131470.55
2063,118541.25
2064,147113.97
2065,127251.17
2066,184247.75
2067,131673.12
2068,127064.18
2069,88946.5
2070,111295.77
2071,98456.836
2072,136278.64
2073,131505.66
2074,182724.36
2075,141327.36
2076,122507.46
2077,151651.45
2078,127446.984
2079,135145.39
2080,117674.18
2081,115629.66
2082,124327.67
2083,151014.3
2084,101579.55
2085,127055.4
2086,150247.05
2087,124887.93
2088,109242.85
2089,75122.1
2090,130885.0
2091,125341.44
2092,131747.81
2093,141840.98
2094,135682.31
2095,149282.19
2096,80305.27
2097,104063.69
2098,154566.0
2099,65077.29
2100,112122.33
2101,110364.35
2102,135098.23
2103,105959.914
2104,129089.0
2105,132194.69
2106,64491.535
2107,222520.77
2108,122017.38
2109,110840.31
2110,125882.01
2111,166181.44
2112,127114.87
2113,132016.94
2114,104574.305
2115,164593.44
2116,120323.75
2117,142757.23
2118,114049.086
2119,108135.59
2120,117273.31
2121,126505.88
2122,114165.17
2123,99918.586
2124,172960.31
2125,129624.96
2126,149928.44
2127,146111.69
2128,132973.08
2129,110338.44
2130,155118.86
2131,164264.6
2132,117163.48
2133,111691.87
2134,116923.64
2135,95735.01
2136,81703.62
2137,130255.266
2138,131469.83
2139,142494.2
2140,147888.0
2141,144356.05
2142,123809.445
2143,128827.77
2144,107975.086
2145,136999.52
2146,158496.42
2147,143006.8
2148,124388.25
2149,142376.72
2150,237053.08
2151,109876.68
2152,173522.56
2153,169087.16
2154,120331.77
2155,128223.77
2156,242101.47
2157,230923.69
2158,254296.62
2159,231616.48
2160,172978.52
2161,244217.97
2162,437822.25
2163,358459.94
2164,239069.97
2165,176693.14
2166,148216.23
2167,212869.56
2168,217983.89
2169,198689.55
2170,221408.58
2171,144220.27
2172,138548.94
2173,172608.33
2174,245886.78
2175,310619.53
2176,309186.78
2177,245752.73
2178,207239.9
2179,143156.2
2180,181942.2
2181,187487.28
2182,235194.4
2183,201124.48
2184,134259.52
2185,133533.03
2186,143667.48
2187,144297.12
2188,158809.72
2189,216063.17
2190,115011.14
2191,117512.77
2192,109006.18
2193,100255.24
2194,120255.88
2195,107067.78
2196,113786.234
2197,108186.25
2198,150836.17
2199,158682.22
2200,126507.49
2201,127925.16
2202,214157.8
2203,145780.44
2204,178802.4
2205,100417.79
2206,142622.88
2207,230202.25
2208,244621.06
2209,192851.67
2210,127639.66
2211,105445.195
2212,112839.82
2213,112479.88
2214,136662.75
2215,94508.445
2216,150137.67
2217,77600.95
2218,93863.8
2219,95817.45
2220,82328.125
2221,279558.1
2222,234964.12
2223,264601.53
2224,214590.45
2225,136371.28
2226,171488.48
2227,204863.4
2228,285741.84
2229,231032.62
2230,155869.56
2231,213115.73
2232,164300.06
2233,175466.16
2234,271831.97
2235,206613.95
2236,297997.0
2237,368946.66
2238,208680.67
2239,137677.61
2240,160022.72
2241,155630.11
2242,131131.94
2243,141530.86
2244,114664.4
2245,96096.68
2246,152212.75
2247,113432.19
2248,130180.414
2249,127379.28
2250,137648.75
2251,132941.5
2252,161907.19
2253,151475.84
2254,171223.12
2255,188441.86
2256,181215.48
2257,201023.52
2258,171064.83
2259,174689.3
2260,152434.22
2261,186540.1
2262,195519.73
2263,346820.9
2264,417542.6
2265,183149.92
2266,273077.6
2267,352131.72
2268,392413.03
2269,155694.23
2270,179235.84
2271,249788.52
2272,196998.53
2273,168583.5
2274,172453.27
2275,161928.62
2276,178814.22
2277,193550.33
2278,154127.12
2279,126302.75
2280,124087.13
2281,175056.44
2282,189014.1
2283,100737.08
2284,114644.8
2285,147009.61
2286,132590.9
2287,336682.28
2288,258056.48
2289,388073.97
2290,439232.06
2291,288847.84
2292,416355.22
2293,451813.0
2294,290967.6
2295,424258.56
2296,339112.78
2297,300380.88
2298,334631.4
2299,451438.8
2300,312272.22
2301,258056.36
2302,241463.86
2303,253487.61
2304,228734.2
2305,178885.81
2306,178267.58
2307,189157.56
2308,230899.75
2309,289774.62
2310,195681.61
2311,183792.4
2312,174133.92
2313,175107.27
2314,179477.03
2315,171884.27
2316,180044.89
2317,178972.39
2318,174566.36
2319,175546.94
2320,199557.9
2321,241250.14
2322,163304.33
2323,179109.7
2324,162703.27
2325,215474.44
2326,163470.0
2327,210323.22
2328,238567.03
2329,183380.62
2330,174200.86
2331,368199.4
2332,398077.94
2333,329707.53
2334,262700.03
2335,251376.44
2336,331119.66
2337,214493.08
2338,285589.1
2339,229554.83
2340,385706.97
2341,226865.4
2342,258090.48
2343,222396.42
2344,233692.16
2345,231378.77
2346,217409.48
2347,206659.9
2348,239858.1
2349,155197.27
2350,263635.0
2351,245957.45
2352,243899.05
2353,239631.3
2354,142506.05
2355,167560.31
2356,159426.42
2357,195178.2
2358,195054.33
2359,130031.516
2360,116094.875
2361,139132.92
2362,266975.62
2363,135384.16
2364,170794.66
2365,251095.28
2366,198876.44
2367,240467.67
2368,197559.9
2369,219686.1
2370,155315.14
2371,164024.1
2372,193764.86
2373,264535.75
2374,298534.9
2375,248728.36
2376,278244.03
2377,338870.5
2378,141320.53
2379,216758.44
2380,133661.02
2381,156465.31
2382,188676.0
2383,209459.56
2384,247431.5
2385,156318.1
2386,132854.25
2387,136974.28
2388,105344.375
2389,120488.38
2390,132116.72
2391,133105.22
2392,113231.305
2393,157491.03
2394,136405.81
2395,196560.89
2396,137073.86
2397,213957.39
2398,120730.586
2399,74375.96
2400,68204.14
2401,116965.336
2402,140807.28
2403,132136.66
2404,142920.33
2405,156658.81
2406,151578.9
2407,123967.61
2408,134476.94
2409,129468.234
2410,169596.48
2411,117032.81
2412,171600.94
2413,133052.62
2414,140058.62
2415,116210.01
2416,124593.06
2417,128298.35
2418,126240.05
2419,125014.086
2420,125990.46
2421,155759.83
2422,118569.805
2423,132349.8
2424,147393.75
2425,196431.81
2426,118043.08
2427,130216.33
2428,159948.14
2429,120907.875
2430,130203.27
2431,90314.39
2432,132431.05
2433,140623.62
2434,139066.84
2435,136128.05
2436,112873.0
2437,109147.47
2438,123797.85
2439,102128.63
2440,119596.94
2441,106377.33
2442,110413.7
2443,118942.34
2444,125580.81
2445,86803.77
2446,132769.36
2447,202472.77
2448,135403.38
2449,107237.03
2450,151466.14
2451,123898.56
2452,212189.94
2453,102537.1
2454,140967.72
2455,108714.71
2456,137956.61
2457,119644.38
2458,116256.11
2459,113419.83
2460,135589.38
2461,121254.0
2462,139347.08
2463,117195.625
2464,166392.19
2465,130383.39
2466,103820.45
2467,159876.98
2468,77566.336
2469,76821.0
2470,180742.92
2471,206812.42
2472,168342.27
2473,117144.04
2474,93767.625
2475,228451.16
2476,129311.7
2477,131605.64
2478,162916.38
2479,104287.98
2480,137862.2
2481,118292.336
2482,134317.78
2483,113595.5
2484,117286.234
2485,124667.08
2486,150246.14
2487,188755.53
2488,165988.64
2489,138000.83
2490,161745.05
2491,87559.01
2492,178394.16
2493,146650.5
2494,165335.05
2495,96168.06
2496,239153.75
2497,149239.06
2498,106636.195
2499,99916.12
2500,139560.6
2501,129276.52
2502,153439.56
2503,100427.31
2504,191449.42
2505,236913.36
2506,256429.31
2507,317814.84
2508,260015.2
2509,221820.72
2510,231286.7
2511,182130.23
2512,222778.47
2513,211673.8
2514,238315.62
2515,153517.61
2516,156764.4
2517,145633.25
2518,155509.78
2519,220012.73
2520,208773.19
2521,189980.86
2522,219419.39
2523,131879.98
2524,143217.36
2525,145924.11
2526,139195.52
2527,113584.23
2528,128446.02
2529,139879.62
2530,116587.61
2531,218595.77
2532,222265.81
2533,202763.95
2534,248123.33
2535,356195.44
2536,242609.98
2537,224364.4
2538,187171.58
2539,191125.62
2540,174140.23
2541,172469.56
2542,166116.84
2543,124768.51
2544,128677.2
2545,128575.93
2546,139978.66
2547,142754.95
2548,163967.66
2549,162113.95
2550,258594.95
2551,150199.3
2552,123588.47
2553,110145.35
2554,121933.82
2555,109145.086
2556,91985.695
2557,114861.164
2558,152917.31
2559,124852.49
2560,122297.5
2561,145984.44
2562,118427.74
2563,132513.78
2564,179805.89
2565,129456.38
2566,148165.84
2567,120012.87
2568,191181.5
2569,187285.77
2570,123797.984
2571,174082.4
2572,188272.3
2573,229826.42
2574,315491.53
2575,133517.56
2576,137498.72
2577,157573.77
2578,90806.586
2579,77590.375
2580,126268.44
2581,134025.12
2582,120408.93
2583,285299.12
2584,168227.95
2585,174349.25
2586,203720.89
2587,186761.61
2588,150467.58
2589,143554.55
2590,226730.08
2591,229905.73
2592,219977.86
2593,250678.58
2594,183263.9
2595,209875.02
2596,343594.6
2597,173467.81
2598,277168.88
2599,338196.28
2600,173719.67
2601,141607.95
2602,79382.44
2603,89310.43
2604,102624.516
2605,87842.87
2606,147200.23
2607,169740.4
2608,211416.44
2609,173344.36
2610,118534.43
2611,151477.42
2612,144307.19
2613,131603.02
2614,130855.875
2615,142996.81
2616,142065.77
2617,166933.23
2618,185817.58
2619,212075.83
2620,184854.62
2621,181364.4
2622,183012.53
2623,244125.73
2624,248894.16
2625,330290.9
2626,165183.12
2627,182111.0
2628,390515.06
2629,631994.6
2630,363264.5
2631,454982.8
2632,377697.0
2633,322481.97
2634,395561.4
2635,149824.14
2636,187549.1
2637,162510.38
2638,255402.47
2639,180384.47
2640,153468.97
2641,100612.41
2642,189044.42
2643,94730.07
2644,124260.695
2645,109644.125
2646,94548.375
2647,95880.81
2648,131170.78
2649,144275.64
2650,141685.3
2651,154140.75
2652,445056.6
2653,248604.97
2654,237494.16
2655,266009.9
2656,256040.73
2657,349298.62
2658,255754.97
2659,349645.88
2660,321991.88
2661,251462.66
2662,273839.78
2663,282046.03
2664,272883.16
2665,320478.66
2666,265457.0
2667,164363.67
2668,170242.48
2669,172799.5
2670,280761.88
2671,173105.17
2672,174330.39
2673,195775.4
2674,193975.12
2675,171543.05
2676,180215.44
2677,203272.94
2678,238094.05
2679,267207.97
2680,286355.2
2681,402232.66
2682,330749.84
2683,600746.94
2684,324077.28
2685,360793.4
2686,259209.78
2687,313621.16
2688,232290.06
2689,203754.88
2690,469460.34
2691,187629.8
2692,144677.75
2693,195805.0
2694,142272.7
2695,188132.58
2696,180656.9
2697,192287.23
2698,205333.69
2699,181890.22
2700,166805.42
2701,145014.6
2702,111898.67
2703,157386.27
2704,132149.0
2705,120682.734
2706,119777.23
2707,126176.09
2708,138962.62
2709,121405.234
2710,117637.33
2711,337080.75
2712,358814.72
2713,167198.95
2714,148440.48
2715,170518.78
2716,155407.45
2717,181117.33
2718,246866.64
2719,160507.58
2720,146422.78
2721,137110.8
2722,175486.19
2723,157474.8
2724,128564.02
2725,125762.92
2726,146932.53
2727,177712.2
2728,173968.14
2729,154795.27
2730,142607.5
2731,119447.2
2732,117309.66
2733,158375.98
2734,152654.25
2735,135960.2
2736,144950.56
2737,123432.13
2738,119777.266
2739,152525.64
2740,134203.5
2741,143995.19
2742,147040.27
2743,143993.6
2744,159715.8
2745,148629.86
2746,137501.0
2747,151733.98
2748,125193.05
2749,121245.83
2750,138418.48
2751,140116.73
2752,220995.0
2753,165052.34
2754,207509.72
2755,136318.19
2756,93949.74
2757,59214.31
2758,85803.17
2759,157551.97
2760,130996.695
2761,144506.97
2762,147440.33
2763,209509.48
2764,149293.67
2765,264563.2
2766,144261.36
2767,81612.01
2768,116484.89
2769,123687.37
2770,147003.83
2771,117550.35
2772,128138.81
2773,149806.94
2774,136034.31
2775,130101.125
2776,146600.58
2777,140179.6
2778,132212.94
2779,120891.984
2780,109225.94
2781,97737.82
2782,80298.19
2783,101497.22
2784,127506.95
2785,145474.2
2786,70692.77
2787,118892.54
2788,81006.93
2789,207416.8
2790,100854.36
2791,114174.23
2792,80811.06
2793,157970.72
2794,102814.586
2795,117249.85
2796,95938.81
2797,199770.89
2798,119109.98
2799,110197.97
2800,82185.89
2801,109034.47
2802,146871.42
2803,145761.16
2804,162124.5
2805,107965.72
2806,84077.52
2807,167408.75
2808,144912.22
2809,137710.05
2810,136586.36
2811,145843.36
2812,141740.44
2813,152530.61
2814,152591.06
2815,103934.51
2816,269337.3
2817,139900.81
2818,128179.31
2819,160718.03
2820,131339.73
2821,114252.17
2822,198386.3
2823,252751.1
2824,175693.95
2825,172622.45
2826,127223.914
2827,135645.14
2828,234099.11
2829,180194.19
2830,218793.28
2831,190017.58
2832,229323.25
2833,293470.22
2834,217817.98
2835,223441.61
2836,190916.61
2837,172446.06
2838,145642.9
2839,177563.58
2840,190372.9
2841,214058.72
2842,220720.38
2843,147627.39
2844,162935.8
2845,119678.62
2846,214480.78
2847,190132.47
2848,217618.16
2849,211712.66
2850,268076.0
2851,255923.27
2852,210499.78
2853,239620.52
2854,138468.28
2855,203684.19
2856,210280.75
2857,188498.95
2858,199575.61
2859,133096.77
2860,130986.57
2861,136937.88
2862,191934.61
2863,143914.9
2864,258708.92
2865,142306.95
2866,136954.28
2867,100141.125
2868,106710.25
2869,119713.85
2870,155099.81
2871,118231.37
2872,53390.836
2873,117677.805
2874,133743.16
2875,122796.875
2876,150515.98
2877,143394.5
2878,162630.83
2879,142799.77
2880,103256.52
2881,137139.62
2882,162364.05
2883,155981.69
2884,174982.39
2885,196690.62
2886,215289.6
2887,110702.45
2888,129636.59
2889,66663.02
2890,77185.35
2891,136309.08
2892,80171.875
2893,111513.69
2894,67692.914
2895,299579.06
2896,282558.03
2897,196288.81
2898,140972.69
2899,232973.22
2900,158449.64
2901,197004.34
2902,178632.45
2903,366164.25
2904,351255.94
2905,140867.53
2906,198199.86
2907,113319.59
2908,135143.4
2909,137328.97
2910,87504.24
2911,77293.09
2912,146435.97
2913,84956.305
2914,77488.72
2915,89292.14
2916,80117.87
2917,167133.58
2918,127662.84
2919,206979.34
